id,category
14195,12
14196,8
14197,15
14198,11
14199,7
14200,7
14201,13
14202,7
14203,5
14204,5
14205,3
14206,12
14207,1
14208,17
14209,12
14210,3
14211,8
14212,5
14213,1
14214,2
14215,1
14216,0
14217,16
14218,17
14219,6
14220,17
14221,1
14222,3
14223,17
14224,13
14225,17
14226,1
14227,11
14228,15
14229,0
14230,10
14231,5
14232,15
14233,10
14234,7
14235,8
14236,15
14237,13
14238,12
14239,9
14240,16
14241,15
14242,3
14243,14
14244,17
14245,2
14246,6
14247,17
14248,0
14249,10
14250,2
14251,15
14252,14
14253,11
14254,3
14255,14
14256,5
14257,12
14258,2
14259,7
14260,14
14261,5
14262,12
14263,15
14264,13
14265,1
14266,1
14267,0
14268,2
14269,14
14270,13
14271,12
14272,12
14273,13
14274,1
14275,8
14276,4
14277,15
14278,7
14279,16
14280,2
14281,0
14282,10
14283,4
14284,12
14285,15
14286,4
14287,2
14288,2
14289,16
14290,10
14291,13
14292,9
14293,3
14294,3
14295,0
14296,10
14297,12
14298,8
14299,12
14300,10
14301,5
14302,3
14303,13
14304,6
14305,17
14306,10
14307,4
14308,14
14309,1
14310,2
14311,3
14312,4
14313,15
14314,3
14315,0
14316,16
14317,8
14318,7
14319,3
14320,14
14321,12
14322,5
14323,9
14324,13
14325,15
14326,13
14327,7
14328,10
14329,17
14330,13
14331,4
14332,15
14333,2
14334,8
14335,16
14336,12
14337,16
14338,13
14339,12
14340,15
14341,11
14342,9
14343,0
14344,4
14345,17
14346,17
14347,15
14348,2
14349,1
14350,9
14351,9
14352,11
14353,6
14354,15
14355,4
14356,10
14357,13
14358,0
14359,10
14360,1
14361,5
14362,1
14363,1
14364,1
14365,2
14366,15
14367,11
14368,16
14369,4
14370,6
14371,12
14372,14
14373,15
14374,12
14375,8
14376,17
14377,5
14378,17
14379,12
14380,17
14381,5
14382,13
14383,0
14384,1
14385,3
14386,15
14387,9
14388,8
14389,6
14390,16
14391,2
14392,15
14393,4
14394,13
14395,17
14396,3
14397,12
14398,11
14399,3
14400,9
14401,6
14402,9
14403,7
14404,2
14405,1
14406,16
14407,5
14408,6
14409,5
14410,16
14411,15
14412,16
14413,6
14414,16
14415,11
14416,14
14417,9
14418,15
14419,17
14420,10
14421,4
14422,15
14423,4
14424,12
14425,2
14426,17
14427,3
14428,13
14429,7
14430,5
14431,11
14432,13
14433,10
14434,8
14435,13
14436,4
14437,7
14438,3
14439,6
14440,13
14441,2
14442,12
14443,4
14444,15
14445,17
14446,17
14447,13
14448,13
14449,11
14450,8
14451,4
14452,1
14453,16
14454,4
14455,14
14456,5
14457,12
14458,11
14459,8
14460,4
14461,7
14462,1
14463,12
14464,13
14465,7
14466,15
14467,9
14468,5
14469,5
14470,7
14471,12
14472,14
14473,11
14474,6
14475,10
14476,12
14477,3
14478,4
14479,13
14480,3
14481,2
14482,14
14483,0
14484,1
14485,12
14486,16
14487,8
14488,9
14489,5
14490,14
14491,3
14492,4
14493,2
14494,9
14495,10
14496,9
14497,9
14498,8
14499,16
14500,4
14501,0
14502,14
14503,2
14504,17
14505,6
14506,6
14507,13
14508,3
14509,11
14510,16
14511,12
14512,6
14513,4
14514,7
14515,6
14516,12
14517,2
14518,7
14519,6
14520,12
14521,15
14522,16
14523,12
14524,4
14525,1
14526,9
14527,6
14528,1
14529,17
14530,4
14531,3
14532,4
14533,4
14534,12
14535,11
14536,13
14537,1
14538,11
14539,12
14540,10
14541,16
14542,15
14543,12
14544,5
14545,16
14546,8
14547,4
14548,10
14549,12
14550,1
14551,13
14552,2
14553,12
14554,12
14555,4
14556,15
14557,9
14558,17
14559,17
14560,9
14561,10
14562,13
14563,11
14564,15
14565,10
14566,17
14567,16
14568,5
14569,3
14570,6
14571,4
14572,14
14573,14
14574,12
14575,6
14576,16
14577,5
14578,3
14579,11
14580,11
14581,10
14582,15
14583,4
14584,11
14585,10
14586,5
14587,4
14588,0
14589,10
14590,8
14591,5
14592,2
14593,8
14594,1
14595,0
14596,0
14597,1
14598,15
14599,2
14600,4
14601,0
14602,3
14603,7
14604,2
14605,3
14606,4
14607,13
14608,2
14609,8
14610,0
14611,0
14612,7
14613,9
14614,2
14615,6
14616,12
14617,9
14618,11
14619,11
14620,6
14621,7
14622,7
14623,15
14624,5
14625,5
14626,7
14627,1
14628,0
14629,6
14630,11
14631,12
14632,2
14633,0
14634,17
14635,10
14636,2
14637,15
14638,15
14639,11
14640,1
14641,17
14642,7
14643,0
14644,16
14645,1
14646,9
14647,11
14648,6
14649,2
14650,0
14651,0
14652,8
14653,3
14654,5
14655,14
14656,17
14657,7
14658,3
14659,13
14660,9
14661,0
14662,0
14663,14
14664,4
14665,13
14666,4
14667,7
14668,8
14669,0
14670,1
14671,9
14672,16
14673,14
14674,4
14675,7
14676,0
14677,3
14678,5
14679,2
14680,11
14681,15
14682,11
14683,17
14684,9
14685,17
14686,5
14687,4
14688,10
14689,15
14690,8
14691,4
14692,6
14693,17
14694,16
14695,8
14696,7
14697,14
14698,12
14699,12
14700,4
14701,16
14702,2
14703,2
14704,15
14705,2
14706,10
14707,4
14708,12
14709,1
14710,12
14711,5
14712,17
14713,16
14714,8
14715,15
14716,5
14717,8
14718,16
14719,10
14720,13
14721,5
14722,5
14723,13
14724,2
14725,11
14726,15
14727,2
14728,12
14729,13
14730,15
14731,5
14732,11
14733,13
14734,7
14735,10
14736,2
14737,15
14738,4
14739,2
14740,10
14741,0
14742,9
14743,7
14744,10
14745,0
14746,17
14747,17
14748,13
14749,11
14750,1
14751,7
14752,13
14753,9
14754,10
14755,14
14756,10
14757,5
14758,17
14759,14
14760,5
14761,10
14762,14
14763,14
14764,1
14765,1
14766,0
14767,12
14768,5
14769,14
14770,1
14771,8
14772,7
14773,15
14774,15
14775,5
14776,5
14777,3
14778,4
14779,1
14780,16
14781,3
14782,5
14783,13
14784,11
14785,17
14786,0
14787,0
14788,5
14789,4
14790,16
14791,6
14792,5
14793,0
14794,6
14795,12
14796,13
14797,16
14798,10
14799,0
14800,12
14801,16
14802,8
14803,6
14804,6
14805,17
14806,1
14807,14
14808,12
14809,11
14810,17
14811,4
14812,7
14813,10
14814,4
14815,0
14816,7
14817,1
14818,9
14819,14
14820,9
14821,6
14822,8
14823,13
14824,16
14825,6
14826,5
14827,1
14828,4
14829,0
14830,10
14831,17
14832,0
14833,1
14834,8
14835,13
14836,17
14837,3
14838,2
14839,12
14840,15
14841,12
14842,2
14843,2
14844,7
14845,7
14846,15
14847,3
14848,3
14849,14
14850,4
14851,8
14852,13
14853,9
14854,0
14855,9
14856,17
14857,4
14858,15
14859,7
14860,13
14861,3
14862,9
14863,12
14864,12
14865,9
14866,4
14867,15
14868,5
14869,15
14870,2
14871,0
14872,15
14873,2
14874,16
14875,3
14876,14
14877,6
14878,7
14879,0
14880,0
14881,15
14882,13
14883,3
14884,9
14885,2
14886,0
14887,7
14888,0
14889,7
14890,16
14891,4
14892,8
14893,7
14894,10
14895,13
14896,12
14897,6
14898,17
14899,3
14900,3
14901,15
14902,13
14903,0
14904,1
14905,12
14906,6
14907,15
14908,14
14909,6
14910,13
14911,12
14912,2
14913,0
14914,2
14915,4
14916,3
14917,1
14918,12
14919,15
14920,16
14921,13
14922,2
14923,12
14924,17
14925,5
14926,8
14927,3
14928,12
14929,3
14930,6
14931,11
14932,1
14933,0
14934,7
14935,15
14936,3
14937,10
14938,2
14939,14
14940,2
14941,10
14942,14
14943,5
14944,6
14945,3
14946,14
14947,6
14948,14
14949,15
14950,15
14951,9
14952,14
14953,4
14954,4
14955,2
14956,16
14957,12
14958,13
14959,0
14960,5
14961,10
14962,9
14963,5
14964,8
14965,0
14966,5
14967,10
14968,12
14969,4
14970,17
14971,4
14972,15
14973,4
14974,0
14975,4
14976,7
14977,5
14978,11
14979,1
14980,3
14981,3
14982,8
14983,3
14984,12
14985,8
14986,14
14987,11
14988,0
14989,1
14990,10
14991,14
14992,14
14993,5
14994,15
14995,1
14996,0
14997,9
14998,4
14999,15
15000,11
15001,3
15002,2
15003,9
15004,3
15005,12
15006,6
15007,3
15008,8
15009,9
15010,2
15011,1
15012,4
15013,6
15014,10
15015,15
15016,0
15017,4
15018,5
15019,16
15020,7
15021,4
15022,4
15023,5
15024,1
15025,5
15026,9
15027,2
15028,16
15029,14
15030,17
15031,14
15032,1
15033,13
15034,11
15035,2
15036,8
15037,5
15038,10
15039,5
15040,10
15041,11
15042,12
15043,5
15044,10
15045,17
15046,17
15047,15
15048,4
15049,9
15050,10
15051,10
15052,4
15053,1
15054,9
15055,16
15056,1
15057,17
15058,10
15059,9
15060,14
15061,9
15062,2
15063,4
15064,15
15065,17
15066,6
15067,2
15068,15
15069,0
15070,3
15071,16
15072,7
15073,13
15074,16
15075,3
15076,3
15077,0
15078,7
15079,2
15080,6
15081,11
15082,0
15083,11
15084,5
15085,4
15086,2
15087,17
15088,6
15089,14
15090,0
15091,13
15092,8
15093,6
15094,2
15095,3
15096,17
15097,13
15098,12
15099,11
15100,16
15101,9
15102,13
15103,12
15104,7
15105,10
15106,3
15107,8
15108,17
15109,2
15110,2
15111,10
15112,10
15113,11
15114,0
15115,1
15116,3
15117,4
15118,12
15119,0
15120,7
15121,13
15122,14
15123,2
15124,17
15125,3
15126,10
15127,2
15128,4
15129,2
15130,8
15131,4
15132,6
15133,8
15134,3
15135,12
15136,1
15137,5
15138,10
15139,14
15140,15
15141,11
15142,8
15143,10
15144,15
15145,3
15146,10
15147,17
15148,4
15149,9
15150,15
15151,0
15152,2
15153,12
15154,17
15155,7
15156,0
15157,11
15158,17
15159,6
15160,3
15161,11
15162,14
15163,17
15164,16
15165,13
15166,7
15167,15
15168,2
15169,5
15170,5
15171,3
15172,7
15173,1
15174,12
15175,16
15176,6
15177,11
15178,8
15179,0
15180,5
15181,9
15182,4
15183,16
15184,15
15185,5
15186,2
15187,2
15188,2
15189,17
15190,11
15191,14
15192,11
15193,16
15194,10
15195,11
15196,13
15197,13
15198,11
15199,16
15200,11
15201,10
15202,14
15203,7
15204,5
15205,7
15206,10
15207,10
15208,0
15209,3
15210,1
15211,10
15212,16
15213,5
15214,9
15215,4
15216,9
15217,0
15218,2
15219,7
15220,4
15221,9
15222,15
15223,10
15224,8
15225,8
15226,1
15227,0
15228,1
15229,0
15230,12
15231,7
15232,5
15233,10
15234,17
15235,12
15236,14
15237,5
15238,1
15239,5
15240,5
15241,15
15242,5
15243,13
15244,2
15245,17
15246,15
15247,12
15248,0
15249,12
15250,13
15251,7
15252,8
15253,10
15254,5
15255,13
15256,12
15257,13
15258,11
15259,12
15260,9
15261,10
15262,2
15263,6
15264,17
15265,11
15266,3
15267,12
15268,13
15269,9
15270,0
15271,5
15272,0
15273,0
15274,3
15275,5
15276,2
15277,5
15278,15
15279,12
15280,16
15281,3
15282,16
15283,4
15284,5
15285,8
15286,12
15287,7
15288,1
15289,15
15290,11
15291,8
15292,1
15293,8
15294,17
15295,4
15296,17
15297,17
15298,0
15299,11
15300,6
15301,7
15302,2
15303,6
15304,12
15305,3
15306,17
15307,16
15308,1
15309,12
15310,15
15311,0
15312,2
15313,11
15314,15
15315,2
15316,1
15317,13
15318,1
15319,8
15320,0
15321,2
15322,9
15323,16
15324,3
15325,15
15326,15
15327,13
15328,0
15329,4
15330,11
15331,13
15332,3
15333,10
15334,17
15335,16
15336,8
15337,17
15338,5
15339,16
15340,9
15341,7
15342,8
15343,17
15344,16
15345,12
15346,3
15347,6
15348,2
15349,17
15350,12
15351,6
15352,14
15353,3
15354,6
15355,9
15356,3
15357,15
15358,2
15359,11
15360,15
15361,6
15362,9
15363,2
15364,9
15365,5
15366,3
15367,7
15368,13
15369,1
15370,8
15371,14
15372,14
15373,10
15374,1
15375,14
15376,9
15377,1
15378,17
15379,9
15380,4
15381,3
15382,3
15383,4
15384,7
15385,4
15386,12
15387,16
15388,7
15389,11
15390,0
15391,2
15392,2
15393,12
15394,16
15395,4
15396,13
15397,4
15398,12
15399,17
15400,10
15401,3
15402,2
15403,6
15404,13
15405,13
15406,8
15407,2
15408,10
15409,2
15410,13
15411,6
15412,10
15413,5
15414,14
15415,4
15416,0
15417,2
15418,14
15419,6
15420,16
15421,4
15422,9
15423,9
15424,0
15425,8
15426,5
15427,15
15428,1
15429,16
15430,6
15431,0
15432,0
15433,1
15434,14
15435,8
15436,5
15437,12
15438,3
15439,10
15440,6
15441,14
15442,5
15443,14
15444,15
15445,16
15446,10
15447,3
15448,8
15449,16
15450,6
15451,11
15452,16
15453,5
15454,13
15455,7
15456,16
15457,14
15458,0
15459,9
15460,4
15461,15
15462,11
15463,11
15464,14
15465,9
15466,0
15467,13
15468,17
15469,13
15470,8
15471,7
15472,13
15473,3
15474,7
15475,13
15476,14
15477,3
15478,16
15479,13
15480,2
15481,12
15482,3
15483,10
15484,9
15485,5
15486,9
15487,0
15488,12
15489,0
15490,6
15491,6
15492,10
15493,4
15494,3
15495,1
15496,12
15497,2
15498,14
15499,17
15500,15
15501,15
15502,9
15503,10
15504,5
15505,1
15506,12
15507,6
15508,13
15509,7
15510,3
15511,11
15512,8
15513,6
15514,15
15515,12
15516,16
15517,16
15518,10
15519,6
15520,9
15521,9
15522,2
15523,13
15524,17
15525,6
15526,7
15527,14
15528,15
15529,7
15530,2
15531,12
15532,2
15533,0
15534,6
15535,12
15536,0
15537,8
15538,14
15539,14
15540,6
15541,10
15542,1
15543,16
15544,14
15545,13
15546,12
15547,7
15548,15
15549,14
15550,15
15551,13
15552,6
15553,2
15554,13
15555,6
15556,5
15557,7
15558,7
15559,10
15560,7
15561,4
15562,7
15563,2
15564,1
15565,12
15566,1
15567,6
15568,14
15569,5
15570,4
15571,17
15572,8
15573,7
15574,15
15575,0
15576,3
15577,9
15578,17
15579,12
15580,12
15581,3
15582,13
15583,5
15584,2
15585,16
15586,8
15587,10
15588,15
15589,14
15590,15
15591,4
15592,8
15593,17
15594,11
15595,0
15596,15
15597,2
15598,9
15599,5
15600,9
15601,10
15602,6
15603,4
15604,0
15605,3
15606,16
15607,9
15608,9
15609,11
15610,16
15611,12
15612,6
15613,3
15614,2
15615,5
15616,16
15617,0
15618,14
15619,1
15620,0
15621,1
15622,17
15623,2
15624,15
15625,7
15626,7
15627,5
15628,13
15629,10
15630,17
15631,11
15632,10
15633,3
15634,13
15635,9
15636,0
15637,4
15638,9
15639,14
15640,5
15641,16
15642,16
15643,3
15644,5
15645,7
15646,5
15647,7
15648,3
15649,14
15650,7
15651,14
15652,16
15653,3
15654,2
15655,7
15656,0
15657,13
15658,4
15659,1
15660,10
15661,6
15662,3
15663,0
15664,15
15665,3
15666,17
15667,16
15668,17
15669,1
15670,2
15671,11
15672,0
15673,16
15674,3
15675,16
15676,10
15677,8
15678,4
15679,3
15680,12
15681,16
15682,4
15683,16
15684,12
15685,7
15686,1
15687,10
15688,1
15689,0
15690,15
15691,13
15692,11
15693,1
15694,7
15695,12
15696,10
15697,7
15698,12
15699,1
15700,6
15701,12
15702,5
15703,16
15704,14
15705,9
15706,9
15707,6
15708,13
15709,10
15710,15
15711,6
15712,4
15713,7
15714,8
15715,12
15716,3
15717,11
15718,14
15719,3
15720,13
15721,5
15722,10
15723,8
15724,7
15725,2
15726,12
15727,14
15728,13
15729,4
15730,6
15731,8
15732,5
15733,0
15734,8
15735,17
15736,10
15737,12
15738,8
15739,15
15740,7
15741,5
15742,15
15743,1
15744,12
15745,15
15746,1
15747,0
15748,11
15749,11
15750,4
15751,9
15752,3
15753,15
15754,12
15755,11
15756,17
15757,9
15758,4
15759,4
15760,8
15761,14
15762,6
15763,13
15764,3
15765,15
15766,10
15767,9
15768,12
15769,14
15770,6
15771,13
15772,3
15773,11
15774,5
15775,11
15776,6
15777,13
15778,7
15779,12
15780,3
15781,16
15782,10
15783,10
15784,8
15785,7
15786,1
15787,12
15788,17
15789,1
15790,0
15791,13
15792,17
15793,14
15794,16
15795,17
15796,10
15797,2
15798,1
15799,1
15800,6
15801,3
15802,16
15803,9
15804,15
15805,15
15806,12
15807,8
15808,1
15809,8
15810,0
15811,16
15812,1
15813,9
15814,11
15815,1
15816,12
15817,8
15818,17
15819,15
15820,4
15821,3
15822,17
15823,7
15824,4
15825,6
15826,8
15827,3
15828,7
15829,9
15830,7
15831,16
15832,11
15833,14
15834,14
15835,13
15836,6
15837,1
15838,4
15839,14
15840,1
15841,11
15842,3
15843,6
15844,6
15845,13
15846,12
15847,14
15848,13
15849,8
15850,0
15851,3
15852,0
15853,9
15854,12
15855,14
15856,17
15857,16
15858,13
15859,16
15860,5
15861,7
15862,15
15863,8
15864,9
15865,9
15866,0
15867,2
15868,5
15869,16
15870,5
15871,11
15872,4
15873,1
15874,3
15875,5
15876,11
15877,16
15878,4
15879,16
15880,4
15881,3
15882,1
15883,17
15884,13
15885,6
15886,15
15887,3
15888,16
15889,15
15890,1
15891,14
15892,0
15893,8
15894,12
15895,2
15896,11
15897,3
15898,8
15899,8
15900,17
15901,15
15902,14
15903,13
15904,10
15905,7
15906,13
15907,0
15908,5
15909,7
15910,16
15911,7
15912,16
15913,0
15914,0
15915,9
15916,4
15917,6
15918,3
15919,5
15920,6
15921,15
15922,8
15923,16
15924,9
15925,1
15926,12
15927,3
15928,8
15929,1
15930,7
15931,6
15932,11
15933,9
15934,1
15935,12
15936,9
15937,3
15938,0
15939,8
15940,12
15941,5
15942,16
15943,12
15944,9
15945,2
15946,7
15947,8
15948,16
15949,9
15950,16
15951,12
15952,17
15953,9
15954,10
15955,15
15956,12
15957,2
15958,11
15959,10
15960,16
15961,5
15962,12
15963,2
15964,3
15965,7
15966,10
15967,12
15968,8
15969,8
15970,14
15971,13
15972,0
15973,0
15974,10
15975,9
15976,17
15977,11
15978,14
15979,0
15980,9
15981,8
15982,6
15983,4
15984,16
15985,10
15986,13
15987,7
15988,2
15989,1
15990,17
15991,4
15992,17
15993,14
15994,0
15995,14
15996,16
15997,9
15998,0
15999,2
16000,6
16001,11
16002,17
16003,10
16004,16
16005,12
16006,10
16007,4
16008,9
16009,17
16010,7
16011,16
16012,2
16013,6
16014,12
16015,6
16016,12
16017,2
16018,6
16019,3
16020,17
16021,10
16022,13
16023,15
16024,3
16025,16
16026,14
16027,15
16028,4
16029,11
16030,10
16031,9
16032,6
16033,10
16034,12
16035,1
16036,4
16037,7
16038,4
16039,2
16040,0
16041,1
16042,1
16043,15
16044,16
16045,12
16046,3
16047,11
16048,0
16049,14
16050,7
16051,0
16052,10
16053,15
16054,12
16055,2
16056,2
16057,6
16058,16
16059,2
16060,5
16061,11
16062,10
16063,1
16064,9
16065,15
16066,17
16067,11
16068,9
16069,13
16070,8
16071,11
16072,14
16073,2
16074,10
16075,2
16076,14
16077,17
16078,2
16079,12
16080,17
16081,7
16082,11
16083,17
16084,9
16085,15
16086,8
16087,11
16088,17
16089,4
16090,5
16091,16
16092,13
16093,10
16094,7
16095,17
16096,11
16097,6
16098,11
16099,16
16100,15
16101,7
16102,15
16103,10
16104,12
16105,9
16106,3
16107,17
16108,13
16109,9
16110,8
16111,14
