id,category
14195,9
14196,11
14197,0
14198,7
14199,12
14200,7
14201,6
14202,11
14203,16
14204,0
14205,7
14206,17
14207,10
14208,3
14209,3
14210,10
14211,2
14212,0
14213,11
14214,17
14215,3
14216,6
14217,7
14218,15
14219,3
14220,0
14221,12
14222,7
14223,12
14224,11
14225,9
14226,7
14227,7
14228,5
14229,15
14230,13
14231,3
14232,15
14233,12
14234,8
14235,4
14236,7
14237,9
14238,17
14239,7
14240,4
14241,4
14242,0
14243,11
14244,3
14245,9
14246,3
14247,9
14248,11
14249,10
14250,1
14251,4
14252,0
14253,7
14254,5
14255,17
14256,14
14257,15
14258,10
14259,10
14260,2
14261,7
14262,8
14263,1
14264,3
14265,14
14266,6
14267,14
14268,6
14269,0
14270,15
14271,4
14272,4
14273,0
14274,15
14275,12
14276,10
14277,10
14278,7
14279,1
14280,15
14281,11
14282,0
14283,16
14284,13
14285,7
14286,1
14287,7
14288,14
14289,11
14290,14
14291,10
14292,5
14293,0
14294,10
14295,6
14296,5
14297,14
14298,3
14299,12
14300,14
14301,8
14302,3
14303,11
14304,10
14305,11
14306,2
14307,1
14308,3
14309,8
14310,0
14311,12
14312,7
14313,17
14314,13
14315,3
14316,0
14317,6
14318,9
14319,7
14320,13
14321,0
14322,6
14323,5
14324,14
14325,14
14326,1
14327,5
14328,7
14329,5
14330,10
14331,1
14332,11
14333,15
14334,2
14335,10
14336,2
14337,12
14338,5
14339,5
14340,4
14341,1
14342,7
14343,11
14344,1
14345,7
14346,13
14347,3
14348,7
14349,15
14350,7
14351,0
14352,13
14353,2
14354,6
14355,11
14356,0
14357,0
14358,2
14359,0
14360,9
14361,11
14362,10
14363,0
14364,5
14365,10
14366,7
14367,12
14368,14
14369,13
14370,9
14371,6
14372,4
14373,11
14374,1
14375,15
14376,14
14377,10
14378,7
14379,10
14380,17
14381,10
14382,5
14383,14
14384,12
14385,11
14386,11
14387,3
14388,8
14389,10
14390,4
14391,6
14392,11
14393,0
14394,3
14395,9
14396,6
14397,7
14398,2
14399,7
14400,6
14401,5
14402,10
14403,14
14404,4
14405,11
14406,6
14407,14
14408,2
14409,13
14410,11
14411,10
14412,7
14413,17
14414,6
14415,6
14416,7
14417,10
14418,7
14419,11
14420,10
14421,10
14422,12
14423,9
14424,7
14425,7
14426,3
14427,10
14428,15
14429,2
14430,4
14431,12
14432,8
14433,6
14434,4
14435,1
14436,5
14437,1
14438,5
14439,1
14440,6
14441,1
14442,11
14443,7
14444,7
14445,6
14446,11
14447,1
14448,0
14449,7
14450,12
14451,13
14452,2
14453,7
14454,8
14455,16
14456,12
14457,11
14458,14
14459,6
14460,11
14461,17
14462,12
14463,6
14464,10
14465,9
14466,11
14467,3
14468,7
14469,7
14470,17
14471,7
14472,11
14473,4
14474,12
14475,0
14476,5
14477,9
14478,4
14479,14
14480,7
14481,12
14482,3
14483,7
14484,15
14485,7
14486,10
14487,9
14488,9
14489,0
14490,15
14491,11
14492,16
14493,14
14494,6
14495,13
14496,7
14497,7
14498,11
14499,7
14500,11
14501,11
14502,11
14503,4
14504,4
14505,10
14506,11
14507,0
14508,1
14509,0
14510,10
14511,6
14512,10
14513,10
14514,11
14515,1
14516,12
14517,5
14518,0
14519,1
14520,16
14521,7
14522,15
14523,11
14524,13
14525,5
14526,9
14527,7
14528,9
14529,6
14530,14
14531,9
14532,0
14533,2
14534,6
14535,6
14536,1
14537,0
14538,6
14539,17
14540,0
14541,1
14542,16
14543,4
14544,6
14545,12
14546,11
14547,0
14548,4
14549,11
14550,3
14551,7
14552,10
14553,13
14554,11
14555,1
14556,7
14557,2
14558,3
14559,13
14560,2
14561,11
14562,11
14563,15
14564,11
14565,8
14566,5
14567,9
14568,11
14569,7
14570,9
14571,13
14572,1
14573,9
14574,13
14575,11
14576,4
14577,10
14578,0
14579,1
14580,0
14581,0
14582,12
14583,3
14584,5
14585,0
14586,6
14587,6
14588,15
14589,11
14590,5
14591,7
14592,9
14593,4
14594,5
14595,11
14596,5
14597,16
14598,10
14599,13
14600,1
14601,4
14602,10
14603,11
14604,5
14605,7
14606,17
14607,12
14608,8
14609,7
14610,2
14611,6
14612,17
14613,9
14614,12
14615,6
14616,10
14617,4
14618,2
14619,6
14620,4
14621,11
14622,5
14623,10
14624,4
14625,0
14626,10
14627,7
14628,12
14629,1
14630,8
14631,15
14632,7
14633,15
14634,7
14635,11
14636,10
14637,2
14638,1
14639,0
14640,1
14641,11
14642,6
14643,5
14644,10
14645,6
14646,8
14647,12
14648,4
14649,6
14650,4
14651,14
14652,6
14653,7
14654,3
14655,11
14656,13
14657,7
14658,10
14659,3
14660,6
14661,11
14662,13
14663,7
14664,7
14665,3
14666,10
14667,11
14668,11
14669,9
14670,11
14671,1
14672,7
14673,16
14674,10
14675,1
14676,1
14677,4
14678,10
14679,17
14680,12
14681,10
14682,13
14683,10
14684,0
14685,14
14686,11
14687,13
14688,11
14689,7
14690,10
14691,11
14692,13
14693,6
14694,2
14695,7
14696,4
14697,11
14698,7
14699,17
14700,9
14701,17
14702,15
14703,4
14704,4
14705,1
14706,7
14707,10
14708,4
14709,7
14710,4
14711,7
14712,14
14713,2
14714,6
14715,6
14716,0
14717,14
14718,4
14719,7
14720,7
14721,17
14722,0
14723,10
14724,7
14725,3
14726,9
14727,2
14728,11
14729,17
14730,12
14731,3
14732,8
14733,6
14734,1
14735,3
14736,12
14737,0
14738,4
14739,6
14740,1
14741,12
14742,6
14743,6
14744,6
14745,6
14746,15
14747,6
14748,11
14749,15
14750,11
14751,5
14752,2
14753,5
14754,4
14755,11
14756,7
14757,13
14758,6
14759,15
14760,12
14761,16
14762,7
14763,16
14764,7
14765,8
14766,12
14767,0
14768,7
14769,14
14770,10
14771,14
14772,7
14773,8
14774,11
14775,0
14776,13
14777,14
14778,5
14779,10
14780,6
14781,7
14782,4
14783,4
14784,9
14785,13
14786,11
14787,13
14788,2
14789,15
14790,5
14791,12
14792,14
14793,1
14794,11
14795,11
14796,7
14797,15
14798,10
14799,12
14800,6
14801,11
14802,11
14803,10
14804,11
14805,7
14806,7
14807,7
14808,11
14809,0
14810,3
14811,11
14812,13
14813,5
14814,11
14815,7
14816,4
14817,1
14818,14
14819,11
14820,7
14821,10
14822,11
14823,1
14824,5
14825,2
14826,12
14827,10
14828,7
14829,11
14830,11
14831,2
14832,4
14833,1
14834,10
14835,0
14836,11
14837,15
14838,2
14839,11
14840,12
14841,5
14842,0
14843,10
14844,2
14845,6
14846,9
14847,12
14848,0
14849,6
14850,11
14851,2
14852,1
14853,10
14854,7
14855,8
14856,15
14857,10
14858,11
14859,17
14860,7
14861,10
14862,0
14863,7
14864,1
14865,0
14866,0
14867,1
14868,5
14869,1
14870,14
14871,0
14872,13
14873,10
14874,8
14875,3
14876,14
14877,11
14878,9
14879,14
14880,3
14881,17
14882,10
14883,11
14884,10
14885,1
14886,4
14887,10
14888,6
14889,13
14890,13
14891,13
14892,6
14893,12
14894,17
14895,7
14896,13
14897,11
14898,6
14899,5
14900,1
14901,10
14902,6
14903,9
14904,11
14905,14
14906,5
14907,7
14908,8
14909,5
14910,11
14911,10
14912,14
14913,8
14914,11
14915,11
14916,10
14917,11
14918,0
14919,13
14920,0
14921,10
14922,17
14923,5
14924,11
14925,0
14926,15
14927,10
14928,12
14929,0
14930,4
14931,7
14932,12
14933,1
14934,6
14935,2
14936,5
14937,15
14938,12
14939,11
14940,10
14941,10
14942,11
14943,7
14944,5
14945,7
14946,0
14947,1
14948,11
14949,0
14950,11
14951,12
14952,0
14953,14
14954,11
14955,13
14956,13
14957,6
14958,7
14959,7
14960,6
14961,5
14962,6
14963,12
14964,9
14965,7
14966,15
14967,10
14968,10
14969,10
14970,10
14971,12
14972,8
14973,3
14974,8
14975,13
14976,17
14977,11
14978,2
14979,1
14980,5
14981,8
14982,15
14983,7
14984,2
14985,11
14986,11
14987,15
14988,9
14989,13
14990,7
14991,7
14992,0
14993,14
14994,11
14995,0
14996,0
14997,1
14998,9
14999,1
15000,10
15001,10
15002,0
15003,5
15004,7
15005,10
15006,2
15007,8
15008,6
15009,14
15010,13
15011,12
15012,11
15013,0
15014,10
15015,11
15016,7
15017,10
15018,17
15019,5
15020,2
15021,13
15022,7
15023,0
15024,8
15025,6
15026,15
15027,12
15028,0
15029,5
15030,5
15031,5
15032,6
15033,6
15034,5
15035,10
15036,6
15037,10
15038,11
15039,0
15040,7
15041,0
15042,8
15043,6
15044,7
15045,14
15046,12
15047,3
15048,5
15049,7
15050,6
15051,10
15052,4
15053,4
15054,13
15055,3
15056,10
15057,12
15058,6
15059,0
15060,7
15061,7
15062,7
15063,11
15064,11
15065,17
15066,3
15067,11
15068,1
15069,8
15070,14
15071,3
15072,11
15073,0
15074,13
15075,6
15076,14
15077,5
15078,6
15079,1
15080,10
15081,0
15082,5
15083,13
15084,7
15085,1
15086,17
15087,6
15088,2
15089,12
15090,10
15091,17
15092,10
15093,17
15094,0
15095,16
15096,6
15097,10
15098,17
15099,15
15100,7
15101,2
15102,8
15103,14
15104,17
15105,5
15106,7
15107,14
15108,11
15109,17
15110,0
15111,11
15112,0
15113,7
15114,17
15115,7
15116,9
15117,11
15118,1
15119,3
15120,3
15121,0
15122,0
15123,1
15124,8
15125,7
15126,5
15127,3
15128,1
15129,3
15130,2
15131,10
15132,11
15133,14
15134,5
15135,7
15136,9
15137,1
15138,10
15139,7
15140,1
15141,0
15142,7
15143,7
15144,2
15145,5
15146,3
15147,2
15148,1
15149,14
15150,10
15151,0
15152,5
15153,6
15154,7
15155,14
15156,5
15157,3
15158,8
15159,6
15160,1
15161,0
15162,1
15163,7
15164,2
15165,10
15166,6
15167,6
15168,10
15169,5
15170,0
15171,14
15172,11
15173,17
15174,10
15175,0
15176,7
15177,2
15178,5
15179,3
15180,0
15181,3
15182,4
15183,6
15184,0
15185,0
15186,12
15187,8
15188,0
15189,6
15190,12
15191,10
15192,15
15193,16
15194,4
15195,3
15196,14
15197,10
15198,14
15199,1
15200,4
15201,10
15202,5
15203,8
15204,9
15205,10
15206,6
15207,11
15208,14
15209,14
15210,2
15211,5
15212,15
15213,0
15214,6
15215,0
15216,1
15217,14
15218,9
15219,0
15220,2
15221,7
15222,9
15223,15
15224,1
15225,11
15226,16
15227,6
15228,9
15229,0
15230,7
15231,11
15232,2
15233,14
15234,12
15235,13
15236,11
15237,7
15238,10
15239,12
15240,9
15241,7
15242,6
15243,9
15244,4
15245,11
15246,0
15247,11
15248,14
15249,5
15250,10
15251,12
15252,15
15253,11
15254,13
15255,8
15256,5
15257,10
15258,5
15259,0
15260,0
15261,10
15262,4
15263,0
15264,11
15265,17
15266,1
15267,13
15268,17
15269,2
15270,2
15271,8
15272,13
15273,6
15274,7
15275,14
15276,2
15277,1
15278,0
15279,15
15280,10
15281,0
15282,17
15283,14
15284,5
15285,6
15286,4
15287,7
15288,0
15289,0
15290,9
15291,11
15292,7
15293,12
15294,6
15295,6
15296,7
15297,12
15298,11
15299,2
15300,17
15301,6
15302,0
15303,0
15304,1
15305,4
15306,7
15307,0
15308,2
15309,10
15310,7
15311,6
15312,16
15313,7
15314,17
15315,14
15316,4
15317,2
15318,4
15319,7
15320,15
15321,17
15322,6
15323,2
15324,8
15325,7
15326,11
15327,10
15328,13
15329,5
15330,10
15331,3
15332,1
15333,14
15334,2
15335,1
15336,2
15337,3
15338,7
15339,11
15340,4
15341,13
15342,11
15343,7
15344,15
15345,7
15346,10
15347,7
15348,11
15349,5
15350,7
15351,7
15352,0
15353,11
15354,7
15355,11
15356,7
15357,2
15358,1
15359,3
15360,5
15361,6
15362,7
15363,15
15364,15
15365,1
15366,14
15367,4
15368,3
15369,1
15370,6
15371,0
15372,6
15373,6
15374,0
15375,6
15376,15
15377,10
15378,1
15379,14
15380,16
15381,13
15382,3
15383,0
15384,1
15385,10
15386,6
15387,10
15388,9
15389,0
15390,13
15391,0
15392,6
15393,11
15394,9
15395,1
15396,13
15397,8
15398,7
15399,2
15400,13
15401,6
15402,2
15403,11
15404,10
15405,10
15406,5
15407,11
15408,11
15409,1
15410,5
15411,7
15412,0
15413,14
15414,13
15415,6
15416,12
15417,5
15418,7
15419,11
15420,3
15421,10
15422,6
15423,16
15424,10
15425,15
15426,11
15427,4
15428,5
15429,0
15430,0
15431,11
15432,13
15433,5
15434,4
15435,5
15436,8
15437,10
15438,15
15439,10
15440,15
15441,3
15442,7
15443,5
15444,6
15445,10
15446,4
15447,11
15448,13
15449,17
15450,13
15451,8
15452,0
15453,12
15454,8
15455,2
15456,10
15457,1
15458,7
15459,13
15460,7
15461,10
15462,12
15463,3
15464,7
15465,6
15466,5
15467,11
15468,11
15469,10
15470,12
15471,10
15472,6
15473,6
15474,1
15475,6
15476,9
15477,14
15478,6
15479,8
15480,11
15481,15
15482,2
15483,6
15484,10
15485,17
15486,6
15487,9
15488,2
15489,7
15490,7
15491,15
15492,6
15493,5
15494,17
15495,2
15496,11
15497,3
15498,6
15499,15
15500,14
15501,6
15502,5
15503,5
15504,4
15505,14
15506,17
15507,14
15508,8
15509,1
15510,2
15511,8
15512,14
15513,17
15514,9
15515,5
15516,6
15517,1
15518,7
15519,7
15520,11
15521,1
15522,10
15523,14
15524,0
15525,14
15526,11
15527,13
15528,12
15529,11
15530,6
15531,17
15532,17
15533,14
15534,3
15535,0
15536,7
15537,7
15538,14
15539,11
15540,14
15541,13
15542,11
15543,3
15544,0
15545,5
15546,7
15547,11
15548,14
15549,15
15550,11
15551,10
15552,7
15553,6
15554,11
15555,5
15556,15
15557,4
15558,10
15559,5
15560,0
15561,1
15562,11
15563,0
15564,9
15565,3
15566,5
15567,14
15568,15
15569,11
15570,2
15571,7
15572,11
15573,4
15574,11
15575,12
15576,0
15577,5
15578,11
15579,10
15580,5
15581,12
15582,1
15583,5
15584,6
15585,10
15586,13
15587,13
15588,14
15589,15
15590,17
15591,4
15592,7
15593,12
15594,7
15595,1
15596,11
15597,7
15598,1
15599,6
15600,10
15601,0
15602,10
15603,5
15604,11
15605,0
15606,0
15607,6
15608,12
15609,17
15610,3
15611,12
15612,10
15613,0
15614,1
15615,13
15616,6
15617,11
15618,1
15619,5
15620,1
15621,12
15622,7
15623,0
15624,11
15625,6
15626,0
15627,3
15628,10
15629,13
15630,11
15631,0
15632,0
15633,15
15634,4
15635,8
15636,2
15637,7
15638,0
15639,7
15640,2
15641,3
15642,2
15643,2
15644,2
15645,1
15646,11
15647,6
15648,1
15649,10
15650,9
15651,4
15652,7
15653,8
15654,7
15655,4
15656,6
15657,13
15658,9
15659,11
15660,12
15661,0
15662,17
15663,4
15664,15
15665,11
15666,9
15667,1
15668,9
15669,4
15670,1
15671,11
15672,0
15673,0
15674,6
15675,8
15676,15
15677,14
15678,15
15679,11
15680,0
15681,11
15682,11
15683,5
15684,11
15685,3
15686,14
15687,14
15688,7
15689,11
15690,5
15691,11
15692,3
15693,1
15694,14
15695,1
15696,9
15697,7
15698,7
15699,1
15700,3
15701,7
15702,12
15703,11
15704,8
15705,11
15706,15
15707,5
15708,10
15709,15
15710,17
15711,7
15712,13
15713,7
15714,2
15715,8
15716,9
15717,14
15718,6
15719,9
15720,1
15721,10
15722,14
15723,10
15724,2
15725,11
15726,6
15727,0
15728,7
15729,6
15730,9
15731,1
15732,5
15733,0
15734,0
15735,8
15736,0
15737,2
15738,0
15739,13
15740,7
15741,6
15742,3
15743,10
15744,10
15745,1
15746,2
15747,0
15748,7
15749,6
15750,4
15751,4
15752,14
15753,10
15754,7
15755,9
15756,0
15757,7
15758,10
15759,7
15760,6
15761,17
15762,14
15763,7
15764,1
15765,16
15766,1
15767,0
15768,14
15769,12
15770,4
15771,11
15772,15
15773,1
15774,3
15775,13
15776,14
15777,3
15778,10
15779,10
15780,12
15781,16
15782,13
15783,10
15784,7
15785,4
15786,14
15787,7
15788,5
15789,10
15790,6
15791,5
15792,15
15793,9
15794,10
15795,0
15796,4
15797,12
15798,10
15799,11
15800,13
15801,11
15802,0
15803,14
15804,2
15805,11
15806,14
15807,6
15808,14
15809,6
15810,5
15811,15
15812,8
15813,5
15814,0
15815,1
15816,7
15817,1
15818,13
15819,14
15820,11
15821,6
15822,10
15823,3
15824,4
15825,8
15826,3
15827,1
15828,2
15829,13
15830,7
15831,12
15832,1
15833,10
15834,1
15835,4
15836,5
15837,0
15838,7
15839,12
15840,14
15841,12
15842,3
15843,7
15844,11
15845,2
15846,2
15847,7
15848,5
15849,2
15850,12
15851,11
15852,14
15853,14
15854,7
15855,16
15856,2
15857,3
15858,8
15859,4
15860,7
15861,7
15862,12
15863,12
15864,6
15865,4
15866,5
15867,6
15868,10
15869,14
15870,15
15871,17
15872,6
15873,7
15874,9
15875,15
15876,14
15877,0
15878,14
15879,1
15880,15
15881,14
15882,7
15883,13
15884,11
15885,12
15886,0
15887,3
15888,11
15889,6
15890,9
15891,7
15892,11
15893,8
15894,9
15895,5
15896,7
15897,8
15898,2
15899,17
15900,10
15901,1
15902,9
15903,13
15904,0
15905,13
15906,10
15907,4
15908,16
15909,17
15910,6
15911,11
15912,2
15913,4
15914,11
15915,15
15916,12
15917,6
15918,10
15919,0
15920,5
15921,6
15922,15
15923,7
15924,6
15925,0
15926,10
15927,13
15928,8
15929,0
15930,15
15931,6
15932,10
15933,9
15934,11
15935,10
15936,8
15937,10
15938,13
15939,6
15940,7
15941,13
15942,13
15943,10
15944,6
15945,1
15946,15
15947,11
15948,9
15949,11
15950,11
15951,12
15952,11
15953,4
15954,11
15955,8
15956,2
15957,10
15958,2
15959,0
15960,3
15961,6
15962,11
15963,11
15964,0
15965,10
15966,6
15967,3
15968,3
15969,7
15970,14
15971,0
15972,12
15973,1
15974,0
15975,13
15976,11
15977,0
15978,0
15979,16
15980,7
15981,15
15982,11
15983,9
15984,14
15985,1
15986,9
15987,5
15988,6
15989,1
15990,13
15991,7
15992,15
15993,6
15994,1
15995,7
15996,1
15997,11
15998,14
15999,6
16000,11
16001,5
16002,6
16003,10
16004,3
16005,3
16006,4
16007,2
16008,6
16009,4
16010,1
16011,1
16012,11
16013,11
16014,1
16015,7
16016,5
16017,13
16018,4
16019,7
16020,4
16021,7
16022,5
16023,2
16024,11
16025,6
16026,14
16027,14
16028,12
16029,0
16030,7
16031,9
16032,7
16033,10
16034,11
16035,13
16036,15
16037,8
16038,12
16039,11
16040,5
16041,0
16042,2
16043,1
16044,14
16045,0
16046,0
16047,13
16048,2
16049,5
16050,5
16051,10
16052,7
16053,13
16054,5
16055,17
16056,13
16057,15
16058,2
16059,2
16060,0
16061,7
16062,17
16063,1
16064,3
16065,2
16066,6
16067,11
16068,4
16069,0
16070,9
16071,10
16072,7
16073,12
16074,11
16075,13
16076,16
16077,7
16078,10
16079,11
16080,6
16081,13
16082,11
16083,16
16084,14
16085,12
16086,5
16087,0
16088,9
16089,2
16090,2
16091,11
16092,7
16093,15
16094,3
16095,6
16096,6
16097,9
16098,6
16099,3
16100,1
16101,15
16102,7
16103,5
16104,11
16105,0
16106,6
16107,0
16108,6
16109,5
16110,14
16111,6
